Id,preco,previsao_correspondencia,catboost_alpha_1.00,catboost_alpha_1.50
2000,1000000.0,,1083199.866000977,1046903.3215392588
2001,680000.0,,950819.8778982613,947116.1536820491
2002,450000.0,,326109.746998524,314810.3410220065
2003,1080000.0,990000.0,972927.362507254,977901.6560766973
2004,350000.0,365000.0,359627.5707948583,361743.18254875863
2005,490000.0,,381430.88728914893,372405.5546463402
2006,680000.0,,663483.4145799836,646244.6411172006
2007,390000.0,370000.0,425955.14201289817,418892.8267346946
2008,1350000.0,1100000.0,1229547.0187908357,1228343.4739457194
2009,400000.0,370000.0,367487.302468154,356628.9607190915
2010,980000.0,,834585.144457593,826784.3754223221
2011,1200000.0,1200000.0,1171926.2588703532,1099902.2495551594
2012,215000.0,,271694.13930605433,262034.56282849712
2013,750000.0,,588889.8993848633,560109.3205244159
2014,580000.0,630000.0,526974.0816199539,507657.0900886429
2015,1500000.0,,2114968.618700107,1997370.8093271249
2016,300000.0,299000.0,300082.06476194254,294343.2137913037
2017,420000.0,,398831.24528437335,391944.4339997523
2018,560000.0,530000.0,577131.60165853,577585.0709767198
2019,489000.0,590000.0,514124.0718693674,499758.72161648335
2020,1300000.0,,1499807.4608323562,1380080.7161355794
2021,380000.0,432000.0,402859.7533537144,400036.3840586259
2022,690000.0,,935932.0623567578,935882.3877631747
2023,700000.0,,806624.1814466015,785061.5496510861
2024,400000.0,,410508.7607739295,400444.0463181048
2025,690000.0,705000.0,800166.96589377,800441.8688312827
2026,2200000.0,2500000.0,1682063.6099459315,1528465.7199304784
2027,370000.0,,382122.10534614144,382584.39369549474
2028,579000.0,,511541.11632718355,515106.4848730134
2029,265000.0,,259181.17388775264,254388.6996975221
2030,300000.0,,383777.31012991804,371920.08891166764
2031,470000.0,,526316.2849161609,503608.9803439069
2032,900000.0,,587515.978939459,543680.3878814888
2033,814000.0,629500.0,580530.8863579504,568815.9157290614
2034,298500.0,581000.0,368039.4589385254,360453.9090289382
2035,700000.0,680000.0,602969.8704593786,583622.3946382495
2036,1100000.0,,1568507.2699502711,1543541.3837355808
2037,700000.0,,755564.6571185985,741428.0216935041
2038,635000.0,562500.0,586945.1739348636,570263.3536331488
2039,160000.0,,203699.66697074886,199219.0338790015
2040,480000.0,485000.0,459363.43070116703,437449.86787339963
2041,350000.0,,261064.25618663104,243850.6879638433
2042,950000.0,950000.0,1127114.4214959578,1094638.4138838584
2043,440000.0,,363105.9006374927,360767.82534401043
2044,790000.0,800000.0,769508.4814441185,760611.027592119
2045,860000.0,,873386.6382933027,897605.4330465071
2046,370000.0,333500.0,327256.56396983634,316469.72330342984
2047,460000.0,340000.0,415235.3665564297,431772.56243283884
2048,300000.0,,294323.22708320885,280863.45252693933
2049,1200000.0,1200000.0,1024398.8313493122,1016892.5500083397
2050,169000.0,,178903.9556024762,171635.411727151
2051,1600000.0,,1169396.664005746,1129536.195385413
2052,330000.0,,371866.4800939856,379293.9660035543
2053,530000.0,,305395.7276231372,305093.5046098451
2054,1200000.0,,1333175.3829062104,1309869.9320908112
2055,450000.0,,424566.6283524655,419099.56366413867
2056,435000.0,450000.0,434107.6906307951,426967.142842944
2057,320000.0,,313271.61413778726,287851.601434195
2058,450000.0,250000.0,402262.4875700996,392350.1144939204
2059,580000.0,,785752.5189738526,783173.4913070784
2060,420000.0,353229.0,342209.10507932195,342151.7992031715
2061,1750000.0,,1684912.2829449358,1568844.5930921857
2062,390000.0,368782.13,271710.4385043761,266103.3159479522
2063,220000.0,,238951.0653747401,222581.36430838506
2064,900000.0,900000.0,911999.7561052954,938883.8132142277
2065,200000.0,,244170.10139648925,244905.65428252955
2066,314000.0,,300029.0936838379,289689.74486267014
2067,700000.0,,810344.4027686599,786197.6903679073
2068,607000.0,550000.0,573048.1569632399,551390.8598194689
2069,225000.0,,250703.48894167822,241314.25092381742
2070,395000.0,350000.0,415699.14780313184,402336.92644423526
2071,1000000.0,715000.0,955762.7094573859,951570.2990202641
2072,1400000.0,,1234039.5372507113,1149703.1498315393
2073,1200000.0,1325000.0,1242242.10207537,1203445.3201784343
2074,220000.0,,265356.53499376064,261565.9414135565
2075,350000.0,409100.0,299548.9004342285,297492.21985231
2076,550000.0,,523066.19150213426,514485.2037999205
2077,270000.0,270000.0,262790.8663747864,247964.8140579772
2078,380000.0,450000.0,407689.23068540124,399589.21164107363
2079,1100000.0,1225000.0,849634.5536430567,834716.6205458915
2080,750000.0,,742247.2128516223,722402.818575951
2081,450000.0,,516100.50983022724,493979.79783310764
2082,1350000.0,1350000.0,1289410.1706660788,1276685.7474715204
2083,220000.0,,239406.57374069025,234711.6535082449
2084,470000.0,348500.0,336431.71503736125,335602.8772498595
2085,1003680.0,990000.0,869972.0246067967,847886.214040688
2086,460000.0,399000.0,387624.3116818655,381059.07548796403
2087,820000.0,,596045.6397912945,574087.3977063383
2088,175000.0,,306566.5375471381,317385.9025231189
2089,350000.0,,394711.53579913155,381076.34194085386
2090,520000.0,502500.0,529696.1542493728,528273.6440252806
2091,450000.0,480000.0,359256.7395575714,370157.164088195
2092,380000.0,340000.0,297653.395051433,294400.01329118334
2093,480000.0,,287696.6803220352,278214.65401819325
2094,440000.0,330000.0,336663.2789902046,330699.4035253116
2095,380000.0,340000.0,366539.184159749,358247.2029602515
2096,3500000.0,,2539239.0679225456,2132177.5957092335
2097,900000.0,,1056737.55701495,1031257.7278402179
2098,1000000.0,,964730.8755774741,950259.8952846547
2099,240000.0,240000.0,185228.37778570797,185337.04602027714
2100,620000.0,,731893.71586847,719288.7292022634
2101,850000.0,880000.0,859616.7474790757,879386.4241188868
2102,850000.0,,898024.8450988603,869166.9264932696
2103,270000.0,250000.0,354215.47783610807,351127.4871234062
2104,1000000.0,,1334252.294993216,1221961.8465250584
2105,320000.0,398000.0,245187.37701820018,234228.67474510873
2106,450000.0,402500.0,378965.8057243071,374936.92774759827
2107,450000.0,475000.0,476423.43897754414,464731.54846876947
2108,950000.0,,1279261.731662283,1206371.660499225
2109,530000.0,505000.0,449690.9886780907,443812.55905631464
2110,249000.0,160000.0,220773.09280135628,208388.89899398285
2111,474000.0,432000.0,421678.75380493014,415698.01588350383
2112,305000.0,309500.0,322335.91075143596,315812.7036905406
2113,430000.0,,432142.3531668212,419878.7378619156
2114,650000.0,,829107.518903792,802695.4552639622
2115,780000.0,,666064.7580608313,665516.0876890951
2116,1065000.0,1000000.0,955367.0029454893,960078.4266300226
2117,1250000.0,1350000.0,1248252.29964894,1159689.0758639895
2118,456000.0,400000.0,469414.8217246764,459934.76114547387
2119,409000.0,370000.0,350535.9220561589,345433.29797597276
2120,360000.0,,280610.18043114967,278989.2277681793
2121,959000.0,,757055.3748291899,740866.1908576882
2122,395000.0,333500.0,321466.1993070739,312370.59570561413
2123,460000.0,,435669.3605791271,427257.66205488634
2124,2750000.0,,1389005.310794373,1412743.6950916126
2125,2250000.0,,1100535.687033908,951910.2778629593
2126,850000.0,,789500.6772830832,757456.5605633677
2127,1500000.0,1490000.0,1246414.980919149,1195163.5952181455
2128,400000.0,405000.0,349845.68755534216,342222.04631340085
2129,1307550.0,,1061515.2801594522,970813.8636499803
2130,317000.0,370000.0,296453.4405047022,283190.9001087644
2131,1150000.0,,1053836.048751592,996435.1141835855
2132,450000.0,,464832.09482389427,453484.5331745774
2133,1490000.0,,1282473.291591069,1226146.7592861028
2134,340000.0,236000.0,303647.40236171964,292353.03436266806
2135,350000.0,377500.0,371156.1386354379,371384.8848722677
2136,320000.0,,276195.81931962067,269742.4644277007
2137,950000.0,,999883.4296438597,931516.7667978196
2138,450000.0,,382606.5016714247,380779.1029592596
2139,1657785.0,1500000.0,1508863.7833056436,1459934.5972932335
2140,550000.0,,419777.7535257894,402399.59126615233
2141,440000.0,477500.0,426299.20551094046,418482.6889779613
2142,325000.0,492000.0,384443.09576663177,384105.24527113914
2143,630000.0,650000.0,522631.9785667609,521110.02139080974
2144,295000.0,,300447.3686441414,296136.0195535148
2145,300000.0,,321479.82532749785,318065.783805968
2146,340000.0,,361742.2600051838,355893.42789148656
2147,425000.0,,534361.7322402222,526251.4191068092
2148,870000.0,,829082.2149548025,785299.5436508444
2149,550000.0,495000.0,485742.7123476466,485369.3722436816
2150,1600000.0,,2075033.1780250673,1778426.577427764
2151,460000.0,640000.0,486187.45614883234,469964.8208024851
2152,388008.0,394004.0,433144.51025232836,424351.1134426132
2153,1100000.0,,923696.221698338,949701.6414186743
2154,240000.0,230000.0,335542.5402781254,330962.23963491595
2155,287535.0,,349508.30872442643,344312.02370138327
2156,3500000.0,,2295368.52587427,2007201.6282945538
2157,1290000.0,,1207538.2828352198,1184503.693366425
2158,1003680.0,,786362.8409748663,695936.2986894862
2159,434100.0,330000.0,353686.1463337653,350510.5740810179
2160,2350000.0,,1070979.0656143322,1017933.9095626224
2161,280000.0,,222733.01787950177,241978.32762832654
2162,400000.0,,505779.34592532256,490392.39446953405
2163,1000000.0,1100000.0,860940.9306760286,742567.9570605236
2164,360000.0,380000.0,381078.08687328035,377104.24132288166
2165,450000.0,,519961.0061266223,516641.1345351665
2166,890000.0,,755241.342194658,736082.899972111
2167,350000.0,480000.0,430707.0259637417,420479.05447719456
2168,850000.0,,926135.7598277202,906289.0056894476
2169,870000.0,,944923.5074033806,909188.7149643122
2170,560000.0,,525746.8390920861,515050.5583659236
2171,665000.0,,443098.9503675846,419242.6256623358
2172,335000.0,,334835.61138010677,333114.99016432103
2173,340000.0,329000.0,318857.46129556437,321982.6338039833
2174,3790000.0,,2889293.270552987,2630798.964818189
2175,200000.0,199000.0,209495.62112342956,200886.23464489548
2176,750000.0,650000.0,592965.0775407266,579269.1255073368
2177,950000.0,,830769.9847741,848562.7899288555
2178,180000.0,195000.0,184735.23767243957,180152.80524637183
2179,285000.0,386750.0,365867.3202019622,357421.15832895733
2180,1000000.0,,936667.8977197144,960900.2694266251
2181,455000.0,380000.0,396262.17216894997,391458.7969034647
2182,1100000.0,1600000.0,1328462.066177411,1320222.8709775049
2183,170000.0,,202615.61143889077,198721.16852622305
2184,310000.0,310000.0,358181.19544791314,352408.4111811818
2185,450000.0,388000.0,377623.1310431815,360010.73667247425
2186,840000.0,,837618.3797456651,820997.2683419371
