Id,preco,especialista_caros,baseline_arvores_calibrado,pipeline_atual_21_19
2000,1000000.0,1160359.5048671218,1314468.8507158344,1076015.0906501275
2001,680000.0,1073016.2197999945,1011685.4371960614,905524.4257095732
2002,450000.0,949503.3389236114,433591.4622755051,363797.4330175666
2003,1080000.0,1005429.6437635744,1064399.1345716862,936644.4135961164
2004,350000.0,704876.8616229651,403743.3301075739,360423.790920749
2005,490000.0,963344.9202983405,418309.99373133236,368784.143638101
2006,680000.0,1012757.140518129,831702.1883658763,714857.5325222577
2007,390000.0,705203.930748391,468037.08324967156,407016.2288348912
2008,1350000.0,1155200.9989516975,1318853.547369096,1169276.0965736588
2009,400000.0,722756.5250227085,395637.1225168725,350184.998769942
2010,980000.0,1045964.5551268687,868852.6674383765,778803.6196808331
2011,1200000.0,1205972.0052553245,1286289.5099273552,1126232.5656302168
2012,215000.0,990000.5517459151,300671.8762258867,260824.3659107444
2013,750000.0,1192106.16410328,624886.5356319302,541910.4932301408
2014,580000.0,833714.095276651,583029.6672799832,517078.1971195895
2015,1500000.0,2263529.7572832443,2078290.7385935783,1877116.1360362272
2016,300000.0,675598.5317612463,327441.94168707094,292411.92114569974
2017,420000.0,958525.6511250108,378866.95286809705,359433.9463736704
2018,560000.0,800831.6436238857,593377.8324194674,542443.9243808273
2019,489000.0,812126.7246300891,575931.8905512225,515511.4196040926
2020,1300000.0,1312734.8479250271,1591446.5014063872,1384385.344805516
2021,380000.0,756597.5159410888,441705.75689869456,400121.588443364
2022,690000.0,1112381.8801051436,1077470.8028185938,950953.2527797476
2023,700000.0,1114798.599408574,768330.4650261597,744212.3660234858
2024,400000.0,970285.5759228813,445796.4938436667,384222.8548771784
2025,690000.0,900243.8890086218,860683.0751330476,781237.6268574564
2026,2200000.0,1991573.8047961046,1831750.1062456747,1705263.0220377515
2027,370000.0,994109.3397101358,428437.18805608514,379551.0404713376
2028,579000.0,996620.5040483437,574891.4907146485,507792.99029374
2029,265000.0,914713.9755432326,292530.84218784794,254363.94461826253
2030,300000.0,974346.157288292,496008.83571282733,391309.97335751646
2031,470000.0,1003103.4700665383,572569.3193189065,504134.19851951214
2032,900000.0,1063772.4085847177,598799.7955469443,522584.7163710607
2033,814000.0,815416.3555513028,659450.474220339,582066.8898777247
2034,298500.0,810897.018777891,481823.9766985089,426194.1784120359
2035,700000.0,851924.9362525264,704967.6456023806,623700.7920136426
2036,1100000.0,1491944.215738969,1628449.4248879957,1448062.8312082605
2037,700000.0,1010855.6630028299,805993.1769801362,718896.5265498123
2038,635000.0,802054.0889628096,662279.1864753868,581435.0212238451
2039,160000.0,963448.0241127121,243348.8895122955,200153.6546742732
2040,480000.0,772279.9158489773,500836.82176171994,437254.2026112283
2041,350000.0,1021239.8552932963,252228.35942773402,227512.91349197013
2042,950000.0,1001977.9561519824,1201596.041051006,1062407.4380713964
2043,440000.0,942717.7575358208,402331.8834222807,354629.4741236605
2044,790000.0,926609.2065980446,854295.9149489362,765829.7542069714
2045,860000.0,1025719.653944145,861860.473814473,817559.9570332178
2046,370000.0,683395.2872741157,380320.8652278232,335662.32276324776
2047,460000.0,674228.3842729889,443098.73318557616,402164.4886571184
2048,300000.0,946392.561046629,328565.47459273046,280858.8595527362
2049,1200000.0,1165928.4025442183,1249418.3016835055,1104712.573007609
2050,169000.0,975941.927737529,198684.98637023437,168550.58163351737
2051,1600000.0,1485813.0025114233,1366003.4298761974,1148983.7437624857
2052,330000.0,909848.2820848259,409504.05073186714,370101.19524429936
2053,530000.0,1013990.0720714289,285123.5281098704,269803.59049816604
2054,1200000.0,1202132.8711587947,1278882.6639440847,1196688.9695575484
2055,450000.0,954101.4483890604,444160.4177948643,401219.6090596296
2056,435000.0,738180.8775465239,462441.31560329546,422363.4633373461
2057,320000.0,915811.2411968354,319111.3644485887,280407.52919469954
2058,450000.0,649919.6561338909,332991.86496071715,330103.9937521199
2059,580000.0,1089960.492681043,889576.4633290906,767001.0278321374
2060,420000.0,699654.1733850843,389586.4434269307,346622.46311049245
2061,1750000.0,1596017.1678727206,1831499.5364749313,1555334.5951986555
2062,390000.0,685044.2620075084,361051.4833907572,316228.9890887625
2063,220000.0,976690.4543077956,242347.28554417533,215055.36564163552
2064,900000.0,969484.871299383,970676.0057723346,870004.8490793162
2065,200000.0,964123.0302324576,313118.373786025,262691.1416270735
2066,314000.0,938084.4489447802,291687.032937924,276515.0712408686
2067,700000.0,1069499.815474621,703572.9908339215,682574.391908539
2068,607000.0,799903.0931942638,630588.7581358001,550929.5519140426
2069,225000.0,979009.2371688264,280736.69724982895,240839.75474613823
2070,395000.0,704910.7252902989,410883.07002744824,376762.8369082309
2071,1000000.0,911590.6230317124,939052.939256817,858831.9157878151
2072,1400000.0,1400639.203117816,1177030.1227796548,1070703.2653759771
2073,1200000.0,1319815.537300448,1349219.8918258504,1201996.824658624
2074,220000.0,972765.8823463516,245824.08886482168,242961.54158888836
2075,350000.0,708987.4874952326,407836.7425115625,352441.6441958139
2076,550000.0,917413.2453942782,620417.2175434044,527562.4901925641
2077,270000.0,630942.1782820254,306690.2267526848,259245.69886850409
2078,380000.0,749884.8467259238,453271.5247153783,401501.1867333686
2079,1100000.0,1129414.0620675718,1058253.7473187142,940164.4480151584
2080,750000.0,1016223.8461118041,773435.0842044455,690105.873964241
2081,450000.0,1023845.8681810246,421358.8067307856,436543.7274534345
2082,1350000.0,1249466.904467531,1294498.3716853878,1205346.0308878515
2083,220000.0,955174.9460189281,263060.8281687891,231210.798890547
2084,470000.0,668730.2693931395,388170.25587231555,340622.88010335143
2085,1003680.0,1018124.4018476086,986877.8235563234,876104.6713048192
2086,460000.0,709774.226224091,428453.4275085149,385765.73212440906
2087,820000.0,978510.8333635146,757912.1796119511,585106.0500354344
2088,175000.0,913100.5084932523,316664.3488314507,296684.4224728808
2089,350000.0,1013299.9519709327,444659.4511728926,380895.75510442135
2090,520000.0,780145.3696730449,562022.198255388,508881.7400653872
2091,450000.0,732170.6954502831,454668.78980036924,390886.98682284734
2092,380000.0,708580.465189781,345956.1150442131,305054.18118887994
2093,480000.0,991076.7226058682,318885.5472803115,275302.39151889767
2094,440000.0,681513.8180931748,360239.9128460573,324595.27546054963
2095,380000.0,699613.6450418924,400573.1876272619,352147.050048883
2096,3500000.0,2856466.2432827433,3123369.1469663624,2793000.334067488
2097,900000.0,1293126.0279180824,912442.0867317322,893737.8366212941
