Id,preco
0,1257048.47
1,238203.05
2,604884.0
3,203276.36
4,294458.84
5,228121.16
6,736230.99
7,279378.25
8,324746.12
9,777522.31
10,612557.7
11,536856.11
12,1055273.78
13,350220.24
14,762724.46
15,576220.05
16,394303.78
17,348076.39
18,339258.1
19,921491.57
20,734549.61
21,285310.68
22,332375.65
23,342734.55
24,308895.19
25,355394.12
26,458018.41
27,553063.58
28,744680.81
29,883379.43
30,356385.73
31,1409942.27
32,1145660.84
33,1332201.0
34,1113840.35
35,340729.13
36,478934.41
37,2247921.4
38,428593.47
39,355863.01
40,1839658.98
41,653362.51
42,357185.24
43,1054116.76
44,983899.15
45,229816.15
46,904152.46
47,534434.59
48,247608.4
49,433146.63
50,467894.58
51,347565.92
52,663085.36
53,864136.84
54,926029.38
55,314450.06
56,595302.98
57,382354.71
58,824101.55
59,1199261.47
60,2046397.05
61,600300.86
62,1242889.44
63,3567252.38
64,389471.14
65,428539.9
66,533898.75
67,1034139.75
68,788697.79
69,365345.54
70,1643663.23
71,266370.65
72,449797.89
73,399910.92
74,260517.03
75,2008109.87
76,304184.34
77,401404.24
78,192632.25
79,280446.54
80,531129.66
81,419855.95
82,273748.05
83,1500840.24
84,2401528.98
85,383382.62
86,406395.98
87,543812.83
88,458018.41
89,321129.47
90,534799.8
91,821491.14
92,173009.47
93,301465.04
94,190611.81
95,766808.04
96,840076.63
97,1645667.13
98,385430.59
99,574624.54
100,432271.14
101,408884.4
102,1257302.35
103,781595.23
104,465508.21
105,791618.23
106,854036.24
107,1001513.0
108,309598.49
109,560637.02
110,428903.05
111,842875.2
112,254325.97
113,395030.79
114,787805.84
115,369283.18
116,523618.4
117,3053154.32
118,886147.57
119,317721.04
120,1991770.44
121,300413.44
122,478624.25
123,275255.48
124,280891.35
125,678676.21
126,335483.78
127,1413190.47
128,306458.42
129,950413.0
130,836866.66
131,1929784.93
132,583560.47
133,1457937.25
134,1226684.37
135,541470.46
136,493803.26
137,1523814.98
138,778583.78
139,418579.19
140,2202129.98
141,397231.92
142,359755.21
143,1242318.6
144,374024.13
145,421038.56
146,266727.02
147,1885952.0
148,584421.25
149,1056990.86
150,429050.47
151,601386.03
152,924761.27
153,803655.13
154,422168.46
155,436445.71
156,489963.72
157,353432.26
158,619271.79
159,1803450.81
160,1251348.99
161,474367.49
162,986779.38
163,510876.45
164,354407.09
165,342111.78
166,528048.34
167,570786.0
168,293086.91
169,862451.89
170,560543.76
171,432325.01
172,629671.71
173,717318.27
174,537084.56
175,2298250.31
176,722127.27
177,368137.38
178,1183090.61
179,282298.46
180,843921.94
181,383922.45
182,1699181.02
183,617225.73
184,736711.17
185,419475.96
186,477606.64
187,473042.15
188,1254339.58
189,369324.59
190,1467529.51
191,1180405.02
192,308131.4
193,359581.85
194,287205.55
195,726609.05
196,256838.03
197,1291070.88
198,314546.78
199,515120.74
200,1147223.21
201,295854.0
202,593767.48
203,1215837.29
204,645565.15
205,265358.04
206,188500.69
207,368860.94
208,959104.72
209,1358494.35
210,693953.12
211,2794413.84
212,487593.54
213,571612.77
214,1105246.47
215,366740.09
216,289952.26
217,548434.28
218,517109.14
219,307268.91
220,561886.13
221,931933.12
222,2318468.23
223,313950.55
224,360553.11
225,553013.86
226,376198.35
227,589747.87
228,1764318.02
229,505659.25
230,388990.93
231,434130.17
232,350188.05
233,638795.8
234,510208.84
235,280696.06
236,1025413.4
237,1206474.81
238,1219215.45
239,515295.32
240,791167.72
241,247287.92
242,530539.22
243,446018.59
244,665215.57
245,338818.09
246,551009.37
247,613342.5
248,484348.96
249,877258.04
250,1602820.13
251,365501.93
252,542136.42
253,553268.63
254,660247.9
255,795548.02
256,322765.59
257,819819.69
258,1834973.94
259,930883.08
260,524362.11
261,605230.5
262,268180.56
263,961658.41
264,272801.04
265,411954.81
266,379957.01
267,670213.77
268,348537.4
269,1226684.37
270,349118.52
271,730225.66
272,713131.95
273,487358.72
274,496638.22
275,397452.71
276,327807.85
277,1202733.22
278,322765.59
279,903554.85
280,261189.52
281,924429.38
282,365973.03
283,372460.42
284,1168432.84
285,2252514.93
286,359495.6
287,883859.38
288,549063.38
289,924779.76
290,792986.02
291,810166.07
292,876036.08
293,537223.15
294,1970877.42
295,442366.96
296,512327.87
297,1085118.97
298,409003.59
299,736787.73
300,867589.3
301,758806.2
302,354195.45
303,536714.14
304,358675.06
305,317260.09
306,294111.11
307,555591.32
308,406086.22
309,611244.04
310,210893.25
311,1375065.78
312,1284112.91
313,427914.79
314,359640.15
315,980680.12
316,1355648.27
317,1076746.14
318,408113.12
319,404215.22
320,319871.35
321,1584719.93
322,909745.44
323,406182.75
324,271430.06
325,585425.47
326,423589.76
327,1710196.62
328,999924.61
329,402877.32
330,780549.8
331,355291.44
332,582591.88
333,826307.26
334,1362678.86
335,491282.19
336,269263.86
337,461394.58
338,965077.56
339,454963.18
340,423851.17
341,1067023.22
342,1015284.62
343,1196581.25
344,818075.28
345,607378.07
346,496698.2
347,704301.94
348,513821.72
349,1178426.2
350,390425.7
351,1083367.47
352,509201.54
353,1136372.75
354,385884.36
355,623693.0
356,466854.14
357,957741.67
358,337483.12
359,790527.83
360,349236.8
361,911470.56
362,254901.65
363,345768.16
364,400791.35
365,883768.41
366,1036937.81
367,261053.41
368,1528518.41
369,1574271.03
370,344322.99
371,367641.12
372,716361.37
373,1282811.04
374,832334.22
375,1988161.71
376,342000.77
377,436816.43
378,911294.89
379,551076.1
380,523129.01
381,324746.12
382,515286.55
383,723328.88
384,602239.08
385,489482.17
386,918689.43
387,1192417.42
388,347573.38
389,847191.96
390,510625.57
391,413442.97
392,765448.19
393,545246.49
394,359640.15
395,346745.01
396,419986.41
397,458732.07
398,600037.18
399,652340.17
400,613685.13
401,388183.32
402,490936.9
403,383045.96
404,789306.05
405,1412607.67
406,333158.52
407,553208.36
408,923484.57
409,520975.97
410,492755.5
411,300393.72
412,255768.79
413,414910.58
414,455909.25
415,590191.36
416,649548.23
417,430284.95
418,358181.07
419,284351.45
420,464988.4
421,394569.73
422,274514.58
423,262442.59
424,259032.24
425,625924.19
426,899739.43
427,1009766.49
428,1867999.26
429,361052.31
430,243701.43
431,305632.19
432,1003054.28
433,203334.83
434,1124897.36
435,499753.46
436,1494269.6
437,1297350.38
438,328668.61
439,207600.92
440,690531.46
441,358522.36
442,265423.11
443,416666.32
444,831088.63
445,777465.94
446,245247.22
447,378782.59
448,882090.81
449,359412.28
450,267548.78
451,1178426.2
452,1002920.68
453,431423.42
454,297097.35
455,518269.38
456,764256.61
457,401595.08
458,351059.7
459,348180.28
460,261189.52
461,658423.65
462,370920.58
463,484817.39
464,339594.11
465,520404.33
466,1272832.18
467,1353537.59
468,967272.18
469,2597696.83
470,1188894.46
471,550319.06
472,350702.31
473,198340.17
474,390704.42
475,1295574.94
476,870370.39
477,453843.84
478,253488.15
479,703675.59
480,537936.66
481,1366436.92
482,672163.27
483,411420.32
484,545878.99
485,638070.53
486,1260457.38
487,450659.12
488,991398.68
489,391887.64
490,780677.6
491,250636.1
492,375626.69
493,367015.9
494,557041.86
495,1368978.63
496,938704.46
497,576215.08
498,620041.15
499,499487.85
500,1188608.79
501,1528473.35
502,503250.55
503,293312.07
504,372615.11
505,1329875.01
506,1310508.13
507,536250.61
508,235746.77
509,495867.93
510,671192.94
511,521556.23
512,1333445.34
513,350788.56
514,325851.82
515,441709.04
516,746656.18
517,697522.09
518,636689.11
519,452010.36
520,1517027.36
521,823873.54
522,600300.86
523,259829.06
524,1178426.2
525,1352898.52
526,887642.49
527,1435995.17
528,536906.49
529,311307.45
530,880849.59
531,945866.52
532,576950.74
533,871675.1
534,365557.48
535,361552.66
536,464850.02
537,2462675.39
538,1218261.8
539,937080.95
540,358806.79
541,299291.88
542,595516.65
543,1082456.18
544,399335.15
545,538147.04
546,274587.61
547,1167533.07
548,356198.53
549,347744.41
550,583093.72
551,437208.44
552,1060087.54
553,444550.1
554,423815.45
555,363817.06
556,426047.16
557,393801.15
558,317130.35
559,1353777.51
560,590523.03
561,424669.01
562,234637.31
563,554614.06
564,559456.44
565,538970.1
566,300651.26
567,322054.19
568,601390.56
569,784610.3
570,246939.64
571,803654.45
572,397914.83
573,796119.3
574,355299.14
575,374618.14
576,1101229.95
577,992301.31
578,243120.41
579,740988.99
580,1008373.95
581,387292.59
582,2548459.02
583,2511550.79
584,381629.91
585,1314266.73
586,809513.15
587,1226684.37
588,1084989.26
589,620834.82
590,308691.09
591,1067484.72
592,366072.79
593,502768.02
594,357623.21
595,377387.39
596,439462.06
597,456366.75
598,678676.21
599,551231.8
600,580637.35
601,594316.5
602,748941.15
603,379600.86
604,470129.86
605,1127977.67
606,164465.87
607,743471.2
608,524434.26
609,1121000.44
610,405439.75
611,667106.17
612,520279.96
613,776968.53
614,545488.31
615,2656039.86
616,325025.88
617,449213.3
618,358837.88
619,309368.78
620,370259.4
621,435178.33
622,2626627.76
623,1352106.44
624,388248.17
625,570704.55
626,278058.51
627,1695580.6
628,435905.18
629,848728.88
630,381761.0
631,803958.53
632,436052.91
633,604853.35
634,384245.84
635,483760.44
636,591715.3
637,530539.22
638,368336.15
639,209123.87
640,512118.99
641,1033323.77
642,406723.74
643,504834.39
644,455879.94
645,554853.2
646,358746.2
647,240934.09
648,395631.82
649,367284.25
650,507129.73
651,895001.58
652,451949.9
653,552651.18
654,328447.78
655,1097313.16
656,306815.41
657,254803.76
658,427788.33
659,355542.68
660,532792.68
661,1098513.01
662,538276.92
663,498123.4
664,551730.39
665,342718.13
666,536257.12
667,584936.49
668,784270.34
669,753003.93
670,1197534.38
671,638795.8
672,310270.1
673,768272.34
674,878411.1
675,421777.47
676,389471.14
677,516656.73
678,305809.92
679,194189.36
680,525886.27
681,374254.85
682,388990.93
683,375507.24
684,355225.93
685,844897.89
686,1507925.32
687,393193.16
688,620041.15
689,254666.3
690,692910.61
691,918254.3
692,497340.24
693,937933.36
694,597509.77
695,879985.73
696,486644.08
697,299603.8
698,826862.27
699,313589.68
700,434953.58
701,369324.59
702,555828.19
703,812418.43
704,864504.85
705,381931.15
706,326906.33
707,1427458.11
708,182594.04
709,2341394.1
710,259311.02
711,815334.04
712,384635.79
713,303561.41
714,551920.28
715,1113840.35
716,688418.55
717,1083638.73
718,546375.67
719,186830.27
720,212371.16
721,354918.84
722,548084.24
723,179148.14
724,927647.14
725,459938.88
726,900125.94
727,443020.54
728,661089.42
729,365787.63
730,701121.01
731,865755.99
732,261553.34
733,372553.39
734,606460.1
735,371978.16
736,182246.6
737,374840.13
738,1618349.47
739,714684.46
740,492033.66
741,1508390.12
742,805200.19
743,371395.45
744,250050.71
745,346745.01
746,321215.93
747,724888.49
748,798310.67
749,353136.26
750,383703.5
751,255068.57
752,236806.07
753,402177.57
754,324332.54
755,872587.84
756,500832.91
757,549230.13
758,399052.0
759,315235.66
760,616691.02
761,624664.71
762,606843.31
763,210098.54
764,936683.83
765,240072.1
766,792286.29
767,1591024.02
768,570786.0
769,887642.49
770,424400.64
771,1189544.0
772,1152713.68
773,710141.9
774,1479241.87
775,887635.99
776,1734436.17
777,1493506.2
778,222201.58
779,339988.6
780,320602.01
781,302546.77
782,380789.84
783,819019.82
784,343079.07
785,510779.87
786,224166.18
787,940357.86
788,299723.37
789,143084.85
790,369703.63
791,617617.65
792,285672.93
793,360535.78
794,773501.27
795,535288.56
796,574680.85
797,286697.14
798,939737.48
799,440917.96
800,718602.02
801,355988.83
802,1305048.44
803,1288310.27
804,402658.39
805,262116.3
806,201079.81
807,227722.66
808,549552.63
809,1346298.53
810,563495.67
811,612557.7
812,428309.84
813,307128.82
814,646420.28
815,783332.7
816,1471890.07
817,418536.94
818,301607.38
819,1150893.71
820,753118.29
821,383396.6
822,545489.5
823,908895.83
824,437057.2
825,2687492.57
826,293514.33
827,342477.17
828,541359.66
829,256321.6
830,905657.36
831,563679.38
832,157932.55
833,706153.76
834,200730.81
835,913946.74
836,1111847.51
837,496638.22
838,952444.74
839,360843.06
840,348969.34
841,351173.26
842,790616.43
843,833430.11
844,861543.33
845,1017504.26
846,368029.34
847,296846.73
848,378513.44
849,723417.04
850,510873.59
851,567937.5
852,442126.39
853,631472.97
854,373825.38
855,332172.42
856,339325.33
857,840961.97
858,292128.15
859,1100410.62
860,329199.76
861,255253.78
862,473432.06
863,422118.71
864,370837.34
865,1318035.82
866,304812.81
867,886793.62
868,2163727.14
869,322161.36
870,595826.33
871,1320403.03
872,491953.98
873,1341265.32
874,1473615.57
875,210778.32
876,1158742.58
877,429369.13
878,246249.12
879,199121.11
880,568542.41
881,1178426.2
882,1170274.85
883,289478.92
884,1540939.81
885,1534556.56
886,663796.56
887,228167.54
888,364385.36
889,757831.6
890,654577.87
891,1001995.76
892,701759.83
893,190481.59
894,188497.46
895,1308787.97
896,586790.49
897,244212.65
898,372461.63
899,562612.57
900,1220691.67
901,487358.72
902,352090.99
903,825519.84
904,418649.0
905,467387.71
906,790560.42
907,996312.99
908,947023.52
909,2255683.31
910,473124.1
911,376118.65
912,267284.65
913,1265117.86
914,994101.09
915,950445.27
916,316845.1
917,2200003.28
918,476420.9
919,342019.79
920,332518.66
921,1963379.88
922,887354.67
923,191468.34
924,365027.71
925,386380.25
926,400273.75
927,599264.0
928,406131.35
929,1104079.04
930,298094.48
931,434755.66
932,635303.73
933,424886.4
934,695816.15
935,184134.59
936,294185.04
937,1769802.15
938,319389.6
939,1226684.37
940,446968.93
941,2890753.32
942,1049561.94
943,813808.4
944,494294.19
945,1064943.06
946,334584.96
947,411405.93
948,556125.59
949,981442.4
950,487312.96
951,511515.55
952,882498.84
953,1332665.2
954,1273579.0
955,381578.59
956,1739417.08
957,276905.91
958,331597.9
959,328917.71
960,941739.9
961,517812.07
962,470665.82
963,420801.54
964,2045688.46
965,436402.54
966,252993.18
967,784812.41
968,1022716.57
969,536257.12
970,1345205.52
971,332301.27
972,536577.11
973,242514.56
974,290214.27
975,153823.78
976,328769.05
977,418732.94
978,2934078.78
979,555272.26
980,208345.61
981,460268.12
982,372460.42
983,292128.15
984,241175.64
985,736372.7
986,1154875.05
987,1409231.82
988,570635.49
989,344151.62
990,345719.4
991,1059245.52
992,907249.68
993,278402.96
994,602003.23
995,1172706.08
996,584392.16
997,430328.45
998,556590.47
999,716563.79
1000,536650.25
1001,3157379.96
1002,780982.56
1003,279621.76
1004,781359.04
1005,262099.17
1006,336588.66
1007,780683.75
1008,862209.56
1009,309470.25
1010,246742.91
1011,1212301.71
1012,603293.35
1013,419771.23
1014,281979.3
1015,515295.32
1016,586282.56
1017,173783.8
1018,773102.05
1019,250153.83
1020,390495.14
1021,317604.92
1022,298765.62
1023,322708.33
1024,1662507.87
1025,983198.05
1026,1061800.23
1027,515594.44
1028,1055377.98
1029,1232452.25
1030,522636.34
1031,520030.14
1032,216169.8
1033,1076300.56
1034,337479.34
1035,394449.82
1036,484476.92
1037,227491.13
1038,1272473.73
1039,390345.54
1040,333845.39
1041,341430.84
1042,225884.08
1043,980416.91
1044,410551.7
1045,387028.88
1046,579134.27
1047,908895.83
1048,1015406.61
1049,1172706.08
1050,901034.04
1051,443642.18
1052,1900963.0
1053,982852.27
1054,1723577.27
1055,392470.14
1056,278720.02
1057,427278.33
1058,886887.92
1059,1206244.55
1060,397385.62
1061,209397.28
1062,2548459.02
1063,767748.68
1064,472344.02
1065,557073.11
1066,410558.17
1067,402543.72
1068,648469.17
1069,1062811.09
1070,1370572.59
1071,799018.28
1072,1929124.93
1073,587753.47
1074,385080.1
1075,392800.22
1076,356301.65
1077,329106.13
1078,187763.62
1079,411420.32
1080,603929.18
1081,388187.01
1082,764055.9
1083,1504038.52
1084,324476.84
1085,643247.72
1086,200500.33
1087,468314.02
1088,557370.57
1089,389165.66
1090,373467.21
1091,1434757.01
1092,880527.08
1093,375313.04
1094,696019.07
1095,194610.24
1096,588587.59
1097,882890.54
1098,688525.16
1099,481160.35
1100,1056990.86
1101,1007461.45
1102,460665.63
1103,1113840.35
1104,738646.25
1105,524298.67
1106,435848.75
1107,906226.81
1108,612603.9
1109,274770.79
1110,915575.47
1111,1367317.31
1112,1036992.59
1113,336125.72
1114,348414.78
1115,1049225.79
1116,876572.46
1117,305619.57
1118,633007.26
1119,673524.66
1120,427807.39
1121,1021942.43
1122,362961.53
1123,1614213.83
1124,375913.04
1125,1240030.44
1126,271266.91
1127,980416.91
1128,287958.51
1129,1040472.57
1130,334921.69
1131,465199.35
1132,549063.38
1133,499493.84
1134,2548586.43
1135,777775.4
1136,1010329.96
1137,1037064.25
1138,403786.7
1139,644702.97
1140,596355.97
1141,252884.82
1142,468726.69
1143,404534.32
1144,343389.16
1145,554853.2
1146,348180.28
1147,548084.24
1148,1209197.8
1149,2047872.0
1150,512949.02
1151,374180.54
1152,3232897.98
1153,787043.33
1154,173783.31
1155,496258.9
1156,647512.18
1157,377161.57
1158,207028.52
1159,699535.11
1160,420026.88
1161,504092.62
1162,413632.47
1163,602099.16
1164,557643.42
1165,1523612.06
1166,455375.24
1167,453260.4
1168,364786.14
1169,733526.19
1170,2040713.83
1171,1268185.62
1172,674474.26
1173,702078.28
1174,839784.99
1175,379076.33
1176,352456.36
1177,696110.52
1178,924761.27
1179,1328086.08
1180,538946.7
1181,907535.48
1182,251967.12
1183,202207.34
1184,560093.93
1185,312464.47
1186,184177.64
1187,356826.88
1188,725113.1
1189,234360.07
1190,1107362.69
1191,361909.75
1192,251332.64
1193,1214978.61
1194,572427.34
1195,246227.01
1196,288366.38
1197,409804.47
1198,410129.65
1199,369666.92
1200,418035.72
1201,630624.97
1202,537223.15
1203,207326.31
1204,254672.73
1205,358902.8
1206,302787.19
1207,249724.98
1208,1548405.45
1209,668842.64
1210,360471.91
1211,928678.61
1212,344943.29
1213,756737.56
1214,1056990.86
1215,185175.02
1216,415102.27
1217,1277623.39
1218,370902.39
1219,490487.19
1220,552688.81
1221,407185.62
1222,152358.17
1223,386099.88
1224,708758.26
1225,510894.42
1226,395404.16
1227,358675.06
1228,573368.1
1229,816790.42
1230,369324.59
1231,1079654.86
1232,273521.32
1233,481745.91
1234,568542.41
1235,1168475.98
1236,299760.25
1237,2495705.0
1238,343967.66
1239,610828.85
1240,230240.22
1241,615927.8
1242,275901.98
1243,278048.37
1244,336423.35
1245,347984.07
1246,1252018.43
1247,1235268.47
1248,217158.58
1249,356503.21
1250,302148.26
1251,757526.98
1252,1195429.73
1253,522986.29
1254,373538.56
1255,1255170.69
1256,533089.32
1257,396759.06
1258,663728.86
1259,998112.35
1260,545489.5
1261,384741.18
1262,181805.82
1263,877258.04
1264,389080.08
1265,1116718.72
1266,272726.25
1267,454285.75
1268,423691.71
1269,254545.57
1270,748664.5
1271,1337540.01
1272,574824.99
1273,1067810.53
1274,468479.44
1275,197725.19
1276,959627.67
1277,538636.47
1278,907249.68
1279,1230808.86
1280,202696.42
1281,370841.52
1282,1047084.72
1283,775643.8
1284,567160.51
1285,905779.11
1286,361463.17
1287,340554.43
1288,347895.78
1289,306206.41
1290,1028276.03
1291,970071.71
1292,570191.31
1293,579660.4
1294,1374676.2
1295,411420.32
1296,735460.6
1297,377495.42
